ticker,status,common_date,yf_latest_date,av_latest_date,yf_close,av_close,abs_diff,pct_diff,pass_price_check,notes
SPY,ok,2026-06-10,2026-06-12,2026-06-11,725.4299926757812,725.43,7.324218699977791e-06,1.00963825233667e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
QQQ,ok,2026-06-10,2026-06-12,2026-06-11,693.6900024414062,693.69,2.441406195430318e-06,3.519448437829455e-09,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VTI,ok,2026-06-10,2026-06-12,2026-06-11,358.0400085449219,358.04,8.54492185453637e-06,2.386582965759334e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VEA,ok,2026-06-10,2026-06-12,2026-06-11,68.80999755859375,68.81,2.4414062522737368e-06,3.548040021647737e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
VWO,ok,2026-06-10,2026-06-12,2026-06-11,57.720001220703125,57.72,1.2207031261368684e-06,2.1148702361756433e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
TLT,ok,2026-06-10,2026-06-12,2026-06-11,84.87999725341797,84.88,2.7465820267025265e-06,3.2358413237247444e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
GLD,ok,2026-06-10,2026-06-12,2026-06-11,374.5799865722656,374.58,1.3427734359083843e-05,3.5847442042911455e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
IWM,ok,2026-06-10,2026-06-12,2026-06-11,282.04998779296875,282.05,1.2207031261368684e-05,4.3279673071033526e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLK,ok,2026-06-10,2026-06-12,2026-06-11,176.6300048828125,176.63,4.8828125045474735e-06,2.764429807827407e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLF,ok,2026-06-10,2026-06-12,2026-06-11,52.22999954223633,52.23,4.5776366874861196e-07,8.764382017243494e-09,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLV,ok,2026-06-10,2026-06-12,2026-06-11,152.85000610351562,152.85,6.103515630684342e-06,3.993140586825242e-08,True,通过；使用前一个共同交易日，避免最新交易日数据误判
XLE,ok,2026-06-10,2026-06-12,2026-06-11,58.25,58.25,0.0,0.0,True,通过；使用前一个共同交易日，避免最新交易日数据误判
